# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=21
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=548600876
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=1
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,std_R0,std_Rsig2.1,raw_R.1,raw_R.2,raw_R.3,raw_R.4,raw_R.5,raw_R.6,raw_R.7,raw_R.8,raw_R.9,raw_R.10,raw_R.11,raw_R.12,raw_R.13,raw_R.14,raw_R.15,raw_R.16,raw_R.17,raw_R.18,raw_R.19,raw_R.20,raw_R.21,raw_R.22,raw_R.23,raw_R.24,raw_R.25,raw_R.26,raw_R.27,raw_R.28,raw_R.29,raw_R.30,raw_R.31,raw_R.32,raw_R.33,raw_R.34,raw_R.35,raw_R.36,raw_R.37,raw_R.38,raw_R.39,raw_R.40,raw_R.41,raw_R.42,raw_R.43,raw_R.44,raw_R.45,raw_R.46,raw_R.47,raw_R.48,R0,SE.1,SE.2,SE.3,SE.4,SE.5,SE.6,SE.7,SE.8,SE.9,SE.10,SE.11,SE.12,SE.13,SE.14,SE.15,SE.16,SE.17,SE.18,SE.19,SE.20,SE.21,SE.22,SE.23,SE.24,SE.25,Rsig2.1,R.1,R.2,R.3,R.4,R.5,R.6,R.7,R.8,R.9,R.10,R.11,R.12,R.13,R.14,R.15,R.16,R.17,R.18,R.19,R.20,R.21,R.22,R.23,R.24,R.25,R.26,R.27,R.28,R.29,R.30,R.31,R.32,R.33,R.34,R.35,R.36,R.37,R.38,R.39,R.40,R.41,R.42,R.43,R.44,R.45,R.46,R.47,R.48,tmp_lik,tmp_mu.1,tmp_mu.2,tmp_mu.3,tmp_mu.4,tmp_mu.5,tmp_mu.6,tmp_mu.7,tmp_mu.8,tmp_mu.9,tmp_mu.10,tmp_mu.11,tmp_mu.12,tmp_mu.13,tmp_mu.14,tmp_mu.15,tmp_mu.16,tmp_mu.17,tmp_mu.18,tmp_mu.19,tmp_mu.20,tmp_mu.21,tmp_mu.22,tmp_mu.23,tmp_mu.24,tmp_mu.25,tmp_mu.26,tmp_mu.27,tmp_mu.28,tmp_mu.29,tmp_mu.30,tmp_mu.31,tmp_mu.32,tmp_mu.33,tmp_mu.34,tmp_mu.35,tmp_mu.36,tmp_mu.37,tmp_mu.38,tmp_mu.39,tmp_mu.40,tmp_mu.41,tmp_mu.42,tmp_mu.43,tmp_mu.44,tmp_mu.45,tmp_mu.46,tmp_mu.47,tmp_mu.48,lik,prior
-7.40377,0.921543,0.205829,4,15,0,32.8823,-0.114077,0.397569,1.68713,0.840122,-0.818287,-0.871968,0.945825,0.346699,-0.595548,0.583602,0.0480106,-0.842349,-0.798899,-0.151625,0.801822,-0.461912,-1.06236,-1.10948,-0.199719,0.887462,-0.460231,0.453836,0.328122,-0.473211,-0.233405,0.3134,0.464496,-0.341687,-0.0149515,-0.340314,1.65323,0.799928,0.410426,0.0220906,0.16659,-0.804157,0.316067,0.730771,-1.48111,0.0996679,1.2708,1.36694,-0.158763,-2.74062,-1.12891,0.0335698,-0.767058,0.545512,-1.06802,-0.148136,-2.29148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39862,-1.06759,0.253479,-0.812495,-0.533911,0.161108,0.764267,0.327796,1.00761,0.677748,-0.0440048,-0.212282,-0.556105,0.291144,0.211609,-0.282032,-0.415754,0.400066,0.455437,0.386541,0.853845,0.274603,-0.190556,-0.663199,-0.38802,-0.161871,-0.991763,-1.12872,-1.37455,2.71691,4.85505,4.94473,-2.26302,-2.03672,-2.57602,-2.38052,-2.28361,-3.07026,-3.3289,-2.56839,-1.61523,-1.34998,-2.62814,-2.20469,-1.12536,-3.22618,-1.28655,-2.12657,-1.89379,11.4858,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-2.29148,-10.5688,-56.6068
-13.5997,0.839685,0.232891,4,15,0,31.5816,-0.0998365,0.0986798,1.62822,0.627592,-0.998218,-0.623447,0.369822,0.0534848,-0.599419,1.094,0.65778,-0.224711,-0.407736,-0.499525,1.31783,-0.398033,-0.409187,-1.26464,1.25115,2.10935,-1.10272,-0.282049,0.194654,-0.0425211,-0.242427,0.830991,0.697202,-0.663426,0.171268,0.790353,1.07961,0.285022,-0.0308506,-0.214586,0.150884,-0.5471,-0.474877,0.98815,-0.7726,-0.566249,1.11975,1.22461,-0.643635,-3.3624,-0.929109,0.179549,-0.618807,1.7589,-0.486672,-0.20891,-2.00339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98003,-1.42988,-0.88592,-1.55362,-1.19467,-1.10629,-1.0304,-1.27614,-0.762004,-0.815686,-0.843664,-0.942751,-1.39522,-0.73563,-0.626042,-0.728015,-0.811924,-0.2034,-0.2995,-0.383313,-0.318825,-0.894703,-0.900775,-1.03715,-0.653758,-0.607655,-1.38394,-1.42133,-1.16772,-0.0838975,0.448935,0.440381,-2.13762,-2.11148,-2.28694,-2.51333,-2.13382,-2.30284,-2.57763,-2.1259,-1.77489,-1.79538,-2.56867,-2.21768,-1.61228,-2.54262,-1.17236,-1.0657,-1.06418,10.6405,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-2.00339,-11.414,-25.9575
-22.638,0.417532,0.243047,4,15,0,47.7368,-0.0455327,0.136689,0.0255318,-0.0528082,-0.185875,0.603473,0.319281,1.79877,0.5004,0.0660278,1.01331,0.0479487,-0.43831,0.864841,0.939553,-1.62195,0.550734,-2.17437,-0.465359,-0.622021,0.563695,-0.137231,3.74737,-1.27917,0.705537,0.675691,0.267225,-0.613941,-0.236162,1.37805,2.00904,0.711524,-0.517629,-1.35217,0.367384,-0.298788,-0.69008,0.387142,-0.942958,-1.07433,0.281695,0.55366,-0.225392,-3.44728,-2.9134,-0.528906,0.167066,1.04255,0.647832,-0.941743,-0.911284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75094,-0.900684,-0.920894,-1.08572,-0.633316,-0.335817,0.713391,1.19373,1.10232,0.619532,0.764686,0.5437,-0.297746,0.351584,-0.312176,-0.261945,-0.450252,-0.308022,-0.444714,-0.278481,-0.433398,0.400029,-0.0292701,0.0629118,0.51264,0.394857,-0.459602,-0.713402,-0.0832485,2.3343,3.63357,3.53781,-1.90829,-2.13914,-2.22802,-2.58788,-2.20463,-2.49584,-3.04407,-2.69793,-2.03974,-2.02971,-2.95064,-3.02703,-1.99949,-2.10777,-1.55281,-0.947648,-1.45825,13.449,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-0.911284,-8.60554,-46.0002
-19.6566,0.987994,0.167504,5,31,0,54.9201,0.0426068,0.160868,1.32212,-0.54706,-0.40482,-1.18782,-0.157609,-1.29623,-0.923815,-0.119761,-0.480941,0.274424,0.18055,-0.706063,0.00770335,2.39859,-0.0815396,1.58389,0.481583,0.179553,-0.727624,-0.0724779,-2.65047,0.500337,-0.426237,-0.320392,0.490376,0.256274,0.331887,-0.429083,0.310126,0.538254,0.528771,-1.35003,-1.84531,0.0360094,0.621098,-1.0392,0.669642,1.02062,-0.398376,-0.763557,-0.184479,3.45897,2.8128,0.673865,-0.383266,-1.27198,-0.651101,0.805663,0.852652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24541,1.44885,1.45991,1.01945,0.678508,0.34327,-0.465227,-1.14387,-0.959579,-0.230606,-0.144944,-0.151398,0.232394,0.177887,1.65169,1.76481,1.90874,1.52662,0.181201,-0.223609,-0.118229,0.640353,0.692124,0.552402,0.311703,0.734621,0.785734,1.03758,0.767306,0.701813,1.25501,1.33648,-0.228541,-2.22936,-2.3829,-2.04534,-2.61086,-2.43495,-1.90041,-2.30876,-2.93161,-3.11848,-2.12873,-2.0761,-3.07526,-2.56801,-2.71889,-3.43509,-2.94143,11.0482,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,0.852652,-11.0063,-44.7381
-16.6951,0.905925,0.202256,5,31,0,44.0344,0.0423052,0.184789,-0.258402,-0.799747,-0.848226,0.318882,1.01748,1.02897,0.133285,1.88156,-0.0900928,-0.914574,-0.963167,-1.10982,-0.597346,0.624995,0.161762,-0.968069,-0.160254,-1.62861,-0.525674,0.930098,2.83649,-0.875683,-1.02166,-0.190897,1.27625,-0.679018,-1.00846,0.90123,0.239406,1.21895,1.71093,-1.48388,0.0964852,-0.041799,-0.705448,1.43113,-1.05099,0.499925,-0.398727,-0.563642,0.782285,0.965492,-1.75913,1.03523,-1.31459,-1.34593,-1.01848,-0.917582,0.84661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73843,0.721546,0.208643,-0.738378,0.194415,0.959625,1.81664,2.04874,2.94004,1.35574,0.813062,0.638904,0.0229131,-0.509149,-0.28467,-0.201095,-0.297413,-0.418073,-1.26378,-2.0976,-1.54355,1.59926,1.28875,0.281651,0.0461536,0.936621,0.00983791,-0.787575,-0.104364,2.13361,3.26692,3.56083,-0.428849,-0.984634,-0.994691,-1.40625,-0.64249,-0.952477,-0.87529,-1.17549,-0.879753,-0.685828,-0.358984,-1.10036,-0.376148,-1.88,-1.8583,-2.88938,-3.11832,11.2185,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,0.84661,-10.836,-45.471
-19.4975,0.756724,0.225238,4,15,0,49.2842,-0.0473258,0.0605777,1.27488,-0.701578,1.78053,0.319541,-0.748613,0.123607,-2.75391,-1.43023,0.382176,0.318121,1.2824,1.58553,0.668368,1.07342,-0.984926,-0.300838,1.67191,1.22361,1.18462,-2.08994,0.261506,1.12903,1.18799,-0.350144,0.655312,-0.609487,1.63444,-0.052792,1.19487,0.625646,-0.601988,-1.57312,-0.565733,0.721754,0.64686,0.131459,1.15039,0.315303,-0.567697,-0.449911,0.903076,-1.07263,1.42753,-1.47123,1.26828,-0.891832,0.0817486,0.219184,-0.947224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21304,-0.595747,-0.645063,0.317024,-0.457364,-0.711169,-0.746021,-1.6402,-1.60597,-0.480893,-0.345477,-0.0164765,-0.22162,0.13526,0.657097,0.534717,0.527672,1.00158,0.32362,0.981893,0.272322,-0.532139,-0.0399677,0.646796,0.586078,0.911498,0.277422,0.779951,0.544064,0.20461,0.814635,0.743101,-1.71746,-2.37627,-2.21565,-1.97516,-2.13021,-1.87076,-1.69036,-1.87388,-2.16864,-2.02137,-2.19148,-1.81161,-2.34525,-1.83951,-2.73187,-2.8363,-2.78557,11.38,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-0.947224,-10.6745,-20.3621
-19.3294,0.990359,0.216682,4,15,0,48.7603,0.0208632,0.187386,0.0824011,0.994554,0.664992,-1.48636,-0.852613,1.12166,-0.463632,2.02807,-0.497248,0.966711,-1.67538,-1.95829,-0.824502,1.67796,0.710949,0.875891,1.61362,-0.160235,-0.102953,-0.108845,0.744102,-1.12663,-2.06308,0.794153,-1.45724,0.432961,-2.36812,-0.839587,-0.120794,2.22873,0.0609996,-1.80799,0.181624,-1.05799,1.28779,1.55316,-1.14805,-0.00946267,-0.96778,0.183969,-0.466064,-1.37442,0.439691,0.173191,1.23213,-1.064,0.303465,-0.530657,0.417325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79221,0.457492,1.04167,1.83593,0.345661,-0.560385,0.00812745,-0.0907954,1.04688,-0.632482,-0.138041,-1.433,-1.14095,-1.91957,-1.06682,-0.761756,-0.688635,-0.771612,-1.59652,-1.71372,-1.74534,1.11552,0.366929,-1.47959,-1.16853,-2.45509,-0.741138,-2.13726,-1.98725,1.03382,2.86411,2.82839,-1.14786,-1.7751,-2.25559,-1.57383,-1.73389,-2.07563,-2.25097,-2.65791,-1.63959,-1.78237,-2.22725,-1.78308,-1.65165,-1.5061,-2.37222,-2.45548,-2.78009,13.5426,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,0.417325,-8.51195,-50.7844
-20.4096,0.931486,0.261982,4,15,0,48.8962,-0.0398603,0.257814,0.215823,1.72467,-0.171683,-0.67215,-0.152092,2.22092,0.134188,2.09782,-0.838566,0.346718,-1.43654,-2.10369,-0.571047,1.5308,0.105678,1.10257,2.74467,-0.643394,-0.494891,-0.867325,2.86155,-0.71995,-1.2375,1.50825,-1.03036,0.86609,-1.03671,-1.26968,0.224345,1.73614,-0.0304055,-1.2925,0.169148,-0.297308,0.381828,0.747704,-0.637494,-0.909864,-1.41347,-0.578068,0.399877,-0.280388,1.34056,1.54883,1.00586,-1.07355,0.212256,0.960431,-0.797627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27365,-0.673565,0.542017,0.595757,0.290376,-0.00266974,1.66866,2.15849,3.34354,0.258366,0.35805,-0.731275,-1.16017,-1.87666,-0.891868,-0.746674,-0.622225,0.0486655,-2.08697,-2.7068,-3.08255,1.44266,1.21386,-0.108656,0.926332,-0.655099,0.781837,0.253843,-0.196285,2.06243,3.91638,3.86629,-2.11713,-2.60626,-2.75168,-2.51202,-2.46684,-2.69994,-3.31451,-3.7329,-2.69416,-2.6359,-2.72154,-2.17257,-2.07295,-2.05077,-3.47361,-3.64638,-3.146,14.7334,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-0.797627,-7.32113,-61.2694
-16.8171,0.468683,0.298914,4,15,0,51.3485,-0.118375,0.133946,2.77713,-0.697165,-1.60642,0.431027,0.24154,-1.58057,0.29119,-0.447708,1.5118,1.78939,2.22307,1.09369,1.07716,0.165015,1.03987,0.220024,-1.37891,-2.15576,-0.88853,0.765182,-0.655973,0.834459,1.41942,-0.863965,1.12097,0.154597,-1.20243,0.758267,1.95489,0.470139,-0.248086,-0.653354,1.21346,0.807436,-0.927516,-0.827378,0.657115,-0.863274,0.0241704,-1.37768,0.764476,-0.31118,-1.60479,0.348682,0.628673,-0.221955,-1.63198,-0.0143986,-2.37862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69506,-1.2374,-1.00013,-2.43578,-1.0247,-0.806526,-1.63549,-1.69533,-1.95163,-0.623363,0.436391,0.882594,-0.396612,0.348091,0.726743,0.985767,0.988844,0.174183,-1.44698,-2.49374,-2.02799,-1.02661,-0.569724,0.516994,0.157277,1.0888,0.348111,-0.262783,0.296646,0.552158,1.645,1.59727,-2.85544,-2.21882,-1.79668,-2.2081,-2.03758,-1.86911,-2.12757,-1.92439,-2.49161,-2.45196,-2.51,-2.85585,-2.35231,-1.48787,-2.6879,-3.65354,-3.36463,15.8418,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-2.37862,-6.21268,-42.0676
-9.73792,0.620226,0.217067,4,15,0,38.0357,-0.120778,0.423202,2.12316,-1.20151,0.263232,-0.364826,1.24351,-0.0902152,0.47573,0.35779,1.09878,-1.1818,0.411877,-0.901425,0.436389,-0.0723089,-0.115822,0.126136,-1.41784,-1.6638,-0.46978,0.897968,0.320301,0.142627,1.14592,0.436651,-1.76111,-0.213262,0.0758669,0.108814,1.07266,1.14903,0.135852,-0.288425,0.370875,0.824421,-0.516205,-1.31175,-0.595229,-1.39073,-1.90812,-0.117951,-0.208704,-0.276556,0.102126,2.12332,0.790594,1.99045,-1.38662,0.208273,-2.42737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00837,-0.832241,-1.08501,-0.911416,-1.61058,-0.407097,-0.133812,0.271005,0.339693,0.624491,-0.20078,0.853084,-1.799,-1.43679,-1.29857,-1.35636,-1.33438,-2.0788,-3.57902,-4.83139,-4.01294,-0.382292,-0.160094,1.18658,1.82631,-0.202764,0.7026,0.69729,0.752494,1.24515,3.50353,3.50542,-2.81221,-2.51568,-1.86031,-2.24076,-2.45912,-2.95704,-4.09777,-4.76902,-2.64037,-2.79261,-2.93707,-2.79302,-1.63229,-1.11515,-0.771428,-1.37124,-0.756221,14.1748,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-2.42737,-7.87973,-63.3757
-4.21045,0.936384,0.182853,5,31,0,38.5779,0.0247073,0.183009,-1.8213,1.03742,-0.366074,-0.905946,-0.329891,0.51407,1.29069,0.461969,0.23662,1.31127,-0.739407,-0.669111,-0.255029,1.49213,-0.415641,1.25376,-0.0440447,-0.804423,-0.44411,-0.775808,1.16525,0.208566,-0.52793,-0.804,1.01352,-0.555146,-0.122515,0.176842,0.768525,0.720673,0.605337,-1.36072,-0.726084,-0.357308,1.96697,-0.513637,-0.266767,1.39512,1.02794,-0.0874677,-0.50723,-0.490714,0.807707,0.20059,-0.773603,-2.42263,0.259734,-0.60507,0.494246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70161,-0.382889,-0.240125,-0.474041,-0.702007,-1.11813,-0.849288,-0.0313539,-0.161671,-1.03086,-0.241721,-1.14463,-1.2906,-1.53426,-0.636073,-0.663974,-0.536368,-0.808941,-1.98603,-2.51884,-2.80014,0.0319717,0.322305,0.00978868,-0.57801,0.419336,-0.222509,-0.431726,-0.316135,0.977228,1.92869,2.02611,-0.669577,-1.86511,-2.10255,-0.991617,-2.08474,-2.22273,-1.61625,-1.55505,-2.23968,-2.44263,-2.6119,-2.26254,-2.342,-2.5816,-3.29423,-3.76503,-4.11244,17.2796,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,0.494246,-4.77497,-38.8
-10.3147,0.868463,0.209615,4,15,0,32.6071,-0.0163321,0.473245,1.68883,-2.28288,-0.275658,-1.12555,0.954138,-0.593555,-0.560311,0.0931602,1.33005,-0.743839,-0.998978,0.966194,0.136094,0.418698,1.35168,-0.541909,-0.691188,-0.197388,0.151848,0.0360179,-0.307509,-0.3666,-0.669455,2.11209,0.403689,0.701891,-0.584133,0.220544,0.588073,0.384776,-0.251852,-1.68066,0.692736,-0.0917159,-2.24559,-1.1371,0.505352,-2.0792,-0.317809,1.78179,-0.178863,-0.61452,-0.0621699,-0.590596,1.70554,-1.08712,1.36839,0.576302,-0.326671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2411,1.02617,-0.425206,-1.35509,-2.0848,-1.39683,-1.73432,-2.41741,-2.08345,-0.315589,-0.721941,-1.15113,-1.38335,-1.07559,-0.548748,0.127952,0.0032971,-1.29105,-1.43567,-1.36387,-1.38631,0.482627,-0.025311,-1.0105,1.19625,0.035804,-0.360076,-0.689729,-0.280423,1.37346,2.35268,2.26144,-2.71766,-2.93939,-2.89755,-5.06137,-3.83152,-3.63567,-5.11272,-4.42022,-2.56505,-2.16595,-2.49106,-2.29215,-2.43968,-0.836735,-4.58013,-3.56264,-3.58129,15.7348,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-0.326671,-6.31972,-68.6974
-11.5014,0.158798,0.224867,4,15,0,33.3804,-0.0543546,0.518131,1.6826,-1.75263,0.00356722,-1.31477,0.735988,0.177148,-0.17027,0.266837,1.67045,-0.449707,-0.806105,1.79978,0.308244,-0.16067,1.01075,-1.98274,0.191858,-0.415294,0.250759,-0.116964,-0.525043,-0.446249,-1.04991,1.95719,0.944881,0.482464,-0.0492701,1.33548,0.103478,0.584209,-0.464314,-0.915082,0.707962,0.853582,-1.60006,-0.849472,1.03574,-1.27456,-1.01768,1.2838,-1.28345,-0.443755,-0.570769,1.20563,1.70523,-0.620797,1.62513,0.212424,-1.08816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4017,0.334018,-0.678535,-1.05671,-2.45196,-2.05731,-1.61504,-1.73988,-1.42727,-0.318358,-0.366424,-0.832857,-1.40047,-0.726552,-0.742741,-0.258684,-0.623329,-0.717752,-1.53444,-1.45546,-1.64271,-0.104321,-0.787857,-2.34798,-0.270021,-0.776598,-1.79631,-1.64834,-0.479558,-0.00374511,0.935855,0.762968,-2.46179,-2.09855,-1.27948,-2.80107,-1.89676,-1.29625,-2.06422,-2.21998,-0.814955,-1.26229,-1.58334,-1.70508,-0.326026,0.609962,-3.47268,-1.88612,-2.30983,14.6819,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-1.08816,-7.37259,-71.5066
